url,post_nummer,boligstorrelse,grundstorrelse,vaerelser,etage,byggeår,om_byggeår,skatter,boligareal_tinglyst,toiletter,badevaerelser,pris,handelstype,salgsmaned,salgsar
https://www.boliga.dk/salg/info/101/965287/691C9CE7-8FF6-4465-B66F-671404C0ECC2,1159,135,0,5,0,1728,0,0,129,1,1,4850000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/159/151778/A3D595BA-810E-40EB-9809-3E40E77B484D,2860,87,0,3,2,1963,0,989,80,1,1,2512500,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/49094/544AB98C-5FC1-48F3-8497-FAA1F4801AA6,2400,69,0,3,1,1935,0,1125,65,1,1,3075000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/201830/76D153AC-1680-4F38-95BF-1E8334A63356,1302,58,0,2,4,1957,0,0,53,1,1,3795000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/356736/1C8F409B-DB57-43A2-B171-9D421053F84D,2500,44,0,1,2,1935,0,661,38,1,1,2050000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/17315/21A3C6F8-09D6-431D-888E-13024C3DD985,1468,194,0,3,5,1877,0,4265,175,1,1,9895000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/25386/548F2F44-5CF0-418B-96E3-4D578891DBF7,2830,76,0,3,0,1958,0,1361,75,1,1,2225000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/123545/B80E633B-2F58-465F-89A8-5F268AF54948,1674,49,0,2,2,1895,0,834,41,1,1,2820000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/1200/560DAD17-30D6-434E-AD3C-2FE60BF99AD9,2300,130,0,3,4,2006,0,3127,118,2,2,6875000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/414876/28964AE4-875B-4ECB-AC71-CCA45D119794,2450,51,0,2,0,1937,0,770,47,1,1,2311000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/167219/F1C36A37-4355-4764-9244-EA2FEBE9EBAE,2920,83,0,4,0,1949,0,1464,79,1,1,3685000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/171374/AE648E19-DC93-4C59-B867-CB554D81CFDD,2830,70,0,2,1,1938,0,966,65,1,1,2294000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/236105/369D7386-9070-4F92-BCEB-B3CDCFBDB003,2820,51,0,2,0,1958,0,666,45,1,1,1995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/472868/E1FF768F-2F43-45F2-B7FD-4D8DAB10D787,2300,68,0,3,1,1935,0,877,60,1,1,3395000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/155/58749/B550C1D2-3B0A-4F92-8AD5-E14C05BC6063,2791,80,0,3,0,1954,0,1348,74,1,1,3000000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/181430/9717D035-3E2E-4812-AA54-F365F5320E9F,2100,109,0,3,5,1999,0,3123,95,2,2,7600000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/248330/F77230AC-0B62-48F1-AC4C-07FC3E25F0AF,2300,105,0,3,2,1934,0,1775,105,1,1,5300000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/187/52467/743006FE-8189-4706-B4A1-AB383894EF1A,2625,68,0,2,1,1964,0,769,63,1,1,1775000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/125583/FA372CA6-848E-4E03-9CBC-88776F928A33,2900,98,0,3,0,1968,0,2120,95,1,1,5040000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/791246/2C2D2FF9-E76A-4CFB-8A75-B1D125204CB4,2500,65,0,2,3,1975,0,868,60,1,1,2150000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/258419/840B2831-3D80-420B-9592-E6CFF31732EA,2930,96,0,3,1,1903,0,1646,91,1,1,6400000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/86038/EAC6B8B9-98D8-48AA-802A-F1C1AC7B2F7A,2300,52,0,2,3,1937,0,447,48,1,1,2200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/192630/480F0884-D99A-4BE5-B41E-AB01322F1C74,2800,111,0,3,1,1952,1991,852,111,2,1,4700000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/870090/FAA8B39A-5295-4893-B26E-2EF538DB9DA0,2400,107,0,3,2,2006,0,2375,89,1,1,5500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/209965/418DFEF5-D457-421A-9874-901BCFC0160A,2900,71,0,2,1,1919,1998,1193,62,1,1,2535000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/45679/8955F39D-63F2-495F-983D-563A1BB7444F,2820,50,0,2,0,1942,0,644,45,1,1,1600000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/161/31283/01C966BE-9892-4B66-BD8F-192D1CF3FB2B,2600,54,0,2,0,1939,0,590,52,1,1,1465000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/258155/88E04066-626F-4E6D-882A-94D7D0A364F2,2000,105,0,3,3,2007,0,2411,97,1,1,7150000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/22646/04AC36D8-5DC1-4D6F-BD34-7716F7311575,2300,124,0,4,2,2017,0,2859,111,2,2,4530000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/163/61902/1F2AC4AE-7A44-4D22-88A0-567FC0F817DC,2730,98,0,4,2,2019,0,1671,88,1,1,3500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/16368/942A519C-8F85-4645-BCF3-30964E61EF5D,1432,93,0,4,1,2014,0,1831,82,1,1,4950000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/19962/699D85EA-6764-46AE-83BE-518427CA034A,2300,125,0,5,1,2017,0,2479,115,2,2,6495000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/608360/F972DC16-91E7-4767-B5DC-9FBDE849A576,2720,51,0,2,0,1937,0,698,47,1,1,2130000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/291289/D0B00318-94F9-40DF-BB7C-F3064CDEA6E1,2920,87,0,3,0,1988,2005,1605,87,1,2,4450000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/820963/11999B67-13F7-404A-B205-3482805E8FB5,2300,78,0,3,2,1937,0,1749,73,1,1,3620000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/206461/8509FF41-EF23-4827-BE90-D1BEA44FD028,1852,226,0,7,1,1885,0,3464,211,2,2,14500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/694291/53DF15C3-A253-4E5C-9B51-6CE271DCDDD5,2200,53,0,2,0,1935,0,825,49,1,1,2700000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/333370/ED0421D2-8F99-4289-A134-12547EC78DE2,2700,92,0,3,3,1934,0,1376,87,1,1,3500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/151/88589/4A332E92-BA7B-47F5-9404-F264FF5EEBFC,2750,62,0,3,1,1940,0,1116,62,1,1,1800000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/588572/D19C5953-2E77-4133-B7A3-B82C478CF4BA,2300,48,0,2,1,1902,1999,721,42,1,1,2140000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/283275/6FCA6D8C-1526-46B8-891E-0A5C4240AD85,2200,53,0,2,2,1904,0,779,45,1,1,3000000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/258879/D613B54C-78F2-44BC-A25B-FE9530F59FD4,1917,71,0,2,2,1994,0,1728,64,1,1,4675000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/363821/7EDD1565-AEB8-4EB9-9D6D-D399D4BE98BB,2100,328,0,8,3,1900,0,8405,303,3,2,20000000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/59065/4379CACD-8719-45B5-A5E0-2B13BD0E7272,2400,58,0,2,4,1938,2000,1031,53,1,1,1950000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/499103/605F7FA5-10FA-49DD-91FB-6A194A5A49FF,2400,60,0,2,4,1935,0,1026,54,1,1,2750000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/286935/DF4D5E27-A6F3-46A0-9311-817A756F1EC3,2920,91,0,3,0,1985, ,1549,79, , ,3650000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/169/111960/10746509-2C14-4A69-A4A0-3B1F9F22E697,2630,116,0,4,2,1974,0,1074,125,2,1,2295000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/897150/0AD03FFF-A399-4162-89D4-FCDFAD10F6F2,2450,92,0,2,1,2006,0,1816,81,1,1,4610000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/6340/8FEC8649-9C47-4CBE-A0CA-6D09602E32EA,2450,92,0,3,3,2008,0,1822,82,1,1,4750000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/230/10626/90710D51-581B-461E-8168-64E8B401D956,2840,76,0,2,1,1973,0,947,67,1,1,3300000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/187/51509/260B993D-F46C-4ACD-9D62-10D048726475,2625,104,0,4,2,1965,0,1195,96,2,1,1795000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/23320/97B5C762-000D-4EC7-9C60-9CF50232D167,1458,117,0,3,2,1784,1997,1662,96,1,1,4900000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/223/88783/F448D5BE-3422-40D5-B088-18CA1893B662,2970,102,0,5,3,1987,0,1652,102,1,1,2945000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/457010/16F976E2-5A11-461D-B3E2-0E7F74B0DF50,2450,85,0,3,3,2004,0,1696,73,1,1,4300000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/167/49192/1D69F2D4-8E82-4751-BCA6-BBE1836100DC,2650,75,0,4,2,1949,0,851,79,1,1,2600000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/622690/F682701C-7C24-42D0-8060-CA7C38B7D84F,2300,109,0,3,5,2005,0,2526,96,1,1,3800000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/286560/E6D12A4C-00F8-4EC2-BBE2-F32C5886A85B,2920,100,0,3,1,1901,0,3685,137,1,1,6400000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/873358/1860CB2B-F093-4EEE-B247-9F5792CEC1C2,2300,42,0,1,4,1970,0,640,37,1,1,1650000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/143591/FAF22ED4-21F0-4D11-9EE0-4935C812B0FD,2000,70,0,2,3,1969,0,1292,64,1,1,3695000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/183/37943/5EBACEDE-D110-4695-8637-73A5F7A4EF32,2635,66,0,2,1,1975,0,743,62,1,1,1795000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/167/133746/E1ECCF34-3F9F-40B0-B195-8F9E4AB6ED92,2650,63,0,2,0,1987,0,819,57,1,1,2500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/755231/89417394-D209-4886-9D3E-7BD2F6F17A50,2300,67,0,3,1,1939,0,929,63,1,1,1075000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/3579/144146D8-4FE8-41CC-BEF4-CC88F8BF45D0,2830,87,0,4,1,1961,0,795,87,1,1,3395000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/869482/ABB7913F-D406-4B6D-A089-0F886DF5E3B0,2900,79,0,3,0,1932,0,1685,73,1,1,4200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/394778/C48D695F-42F9-4405-8C51-E16FFE7E5C6D,2300,82,0,3,1,1911,0,1051,74,1,1,4210000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/93271/6CF997F5-5B85-4B45-BCA0-66AA82C3677D,2300,53,0,2,1,1934,0,720,48,1,1,2170000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/198698/9DBE33D5-E155-41D0-9A41-C9E5AC6FCC7C,1850,63,0,2,1,1941,0,971,55,1,1,3000000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/254995/C3837454-2092-4E78-A501-C29B11F1E291,2900,106,0,4,1,1952,0,1989,100,1,1,6500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/863514/9B80098D-D215-4CBF-B62F-0C6CA6046574,2500,60,0,2,1,1931,0,806,55,1,1,2320000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/777529/DD513866-4856-4B74-A2DE-D82E958F0914,2200,48,0,1,4,1975,0,602,35,1,1,1877500,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/175/58931/6249C891-BCB6-4563-8595-290D3043E22D,2610,84,0,4,2,1964,0,1059,78,1,1,2485000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/192568/DEA2AE10-B6AF-46BE-9F92-5184475AC9CD,2000,34,0,1,5,1964,0,606,30,1,1,2105000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/61540/C94CE971-C04D-454C-8A70-4081EA07B1AC,2200,80,0,3,1,1876,1968,1183,72,1,1,4850000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/113145/78E56BBD-EF25-42B9-94C4-57853151C56E,2800,55,0,2,0,1938,0,863,51,1,1,2595000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/791424/527BF175-22A1-4264-9556-D5BDDEBC8C18,2500,54,0,2,4,1975,0,712,44,1,1,2150000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/569691/5B9CA951-3EF8-4020-99D4-5DF15F81DB4E,2200,69,0,3,0,1930,0,1010,61,1,1,3300000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/998207/4DCF9940-BD85-4FBB-980D-5216D0BB846F,2100,75,0,2,4,1994,0,2102,70,1,1,4950000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/27450/88AC74B9-2F30-4E68-8A05-0FD62D27DD33,2500,92,0,3,2,2018,0,2242,82,1,1,4495000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/40324/41BF0FB9-B7EE-4E9E-9058-E66E77B696BE,1799,61,0,2,4,2020,,0,45,1,1,4500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/65170/133A33CA-6779-44E1-926F-2E71780CD7D0,2400,118,0,4,1,1921,0,1427,108,1,1,4907500,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/159/183461/E79F8C17-F1AD-44ED-A7C5-132D4EF49279,2860,97,0,4,5,2013,0,1852,90,1,1,3500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/32059/CF8CC53B-ED08-4A6E-A50C-479AA8C6885C,1799,83,0,4,2,2018,0,1981,73,1,1,4995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/98537/34877D36-58E8-4463-B102-A062260383A8,2800,55,0,2,0,1946,1955,810,54,1,1,1720000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/159/15793/684AB7B6-6F6C-4737-9F9C-5A598BE09DC6,2800,94,0,3,0,1968,0,1551,106,1,1,3550000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/39644/2F6E52A6-9709-4480-B622-C9774C24C081,2450,112,0,4,4,2020,0,2611,104,2,1,6895000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/25380/BEF01106-8496-489A-AC1D-B7826C432A69,1799,185,0,4,23,2018,0,4236,166,2,2,9323000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/475107/918160B6-D25F-4ED3-AAF4-B749E1A78EBF,1564,88,0,3,5,1908,0,1302,81,1,1,4935000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/223/66143/B9516400-08B3-4C52-9296-D4B2B53C3EAC,2970,59,0,2,1,1962,0,1184,55,1,1,1500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/165/47974/B109B06E-95E3-42B1-9DDC-5933E6E16862,2620,49,0,2,1,1972,1989,671,43,1,1,1325000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/72126/C72D6980-6055-4B71-9DEB-1DDFF77C77E3,2300,67,0,3,1,1939,0,928,62,1,1,2800000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/153676/42C2B6E3-0BC6-4323-96FC-E7FE26099E63,2900,94,0,4,1,1929,0,1581,88,1,1,5405000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/97660/0F2B9E9C-0430-4FEE-BFB1-9E68294EA6FC,2920,65,0,2,2,1933,2010,926,64,1,1,3198000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/295095/FF225E3D-9968-4D79-A7D4-F7EA694F2534,2300,67,0,3,0,1936,0,935,62,1,1,2500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/185/156430/7659E3DD-8DA9-4361-84CE-FD21995FAF48,2770,73,0,3,0,2006,0,1322,64,1,1,2965000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/14055/38772EC4-9827-4432-8785-2948F106B266,2300,66,0,2,2,1950,0,1238,61,1,1,2950000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/48858/E67CF07F-F257-47C9-8CCC-B58AC4FAB6B7,2000,70,0,3,4,1898,0,1073,64,1,1,4647000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/144020/60DAF577-640E-4BC9-8B6E-F360C3BDFE4E,2100,100,0,2,1,1863,2001,2309,128,1,1,6300000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/25580/FFCF5C72-174F-4C21-827C-3FEC7F514AEC,2830,74,0,3,0,1958,0,1064,72,1,1,2595000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/708306/899489CA-58C1-49BF-A5EB-28EE6760320B,2100,132,0,5,2,1931,0,2328,123,1,1,7200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/729710/58BB96C6-711B-468D-8445-23CC9D7E2846,1428,47,0,2,5,1901,0,817,39,1,1,2900000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/150197/D77BB5EF-146A-4272-B60A-3816C4986EA1,2870,58,0,2,2,1948,0,674,53,1,1,1900000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/7013/8BA6F74E-7ED2-4E4E-8D9A-BE8ED8ACEE4E,2450,113,0,3,4,2009,0,2256,103,1,1,6140000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/268225/9924D78F-FEFD-49F5-9853-B0CC4F675250,1650,59,0,2,4,1904,0,1082,51,1,1,3200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/352331/28E78DD4-4FAA-4E26-8964-7BBF8606980B,2200,57,0,2,3,1930,0,948,50,1,1,2995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/144057/FFE01AB1-7E63-4994-9E4E-88162580AA76,2920,69,0,3,0,1938,0,945,62,1,1,2800000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/150561/B81B1476-06B8-48C0-BFB7-D63FEA542B55,2870,58,0,2,3,1938,0,670,58,1,1,2000000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/201451/6D7B4DCC-EDDE-4FD1-BF92-179C0FD6B4A1,1850,152,0,4,3,1890,0,2613,140,1,1,8200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/378683/37CF2BBB-6C40-478B-99BB-CC87255467BE,2300,62,0,2,1,1946,0,865,57,1,1,2525000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/334074/1D0DC37C-1E66-47F4-B477-B2F587463A2F,2720,52,0,2,3,1935,0,913,47,1,1,2095000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/63776/E314523D-A354-419B-AF5E-4CD62BCA38A7,1973,86,0,4,2,1890,0,1440,78,1,1,5075000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/720055/458A8B87-557A-4BAC-976F-4BFE8C4F967C,2200,51,0,2,0,1933,0,707,45,1,1,1800000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/763781/2FF6C00E-BE09-4FD5-A21C-EAFC4D694901,2100,39,0,1,3,1974,0,624,34,1,1,2195000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/725960/E6E88479-953F-466D-8E0D-69E34474EB28,1425,93,0,3,4,1938,0,1341,84,1,1,4795000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/146450/B2E4026A-73B0-40A9-9442-A43751184DB8,2000,45,0,2,2,1932,0,690,41,1,1,2445000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/257835/5C3AC53A-85FB-4DAF-8B04-F693257DDDAB,2000,106,0,4,4,1861,2006,2181,88,1,1,7050000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/169/110506/DA440395-FA5B-4678-9FE0-31BFF3680E87,2630,57,0,2,2,1973,2005,586,61,1,1,1350000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/275615/BC83FD44-33F6-4ADF-964C-3FD95E4EADEC,2900,96,0,3,2,1900,0,1516,71,1,1,6280000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/85945/728F3E12-B261-45D7-A590-54DB5093A87B,2300,52,0,2,1,1937,0,692,48,1,1,2300000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/175/90215/A7A782C2-FEE1-48CB-BA12-608B6677462F,2610,45,0,1,1,1966,0,512,41,1,1,1595000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/185/65383/BC9A0401-A383-4B38-AE72-FD4AF9F7214C,2770,55,0,2,1,1952,0,896,55,1,1,1995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/283014/1B4DA10D-E396-4584-B34E-B6307099874B,2900,63,0,3,2,1916,0,1203,71,1,1,3300000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/351068/4DDA7CAE-84B1-422C-8B4C-FD04F66BCBF6,2500,52,0,2,0,1936,0,673,48,1,1,1725000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/17303/7B7E4811-B8B7-46D2-96DF-505CB2768675,2300,71,0,3,1,1938,0,985,66,1,1,2675000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/412490/F73569DA-FC04-4D31-999D-AD2F8EF5D3F3,2100,82,0,3,1,1891,0,1498,72,1,1,4900000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/14246/F79BCDEB-7487-4F95-824C-41F7E9946B74,2300,96,0,3,0,2014,0,2520,84,1,1,4605000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/210/13167/940EAF6A-A97A-41A6-93C4-8EBF6464E11C,2980,132,0,4,2,2006,0,2249,132,2,1,3250000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/130649/6110D691-EF5F-4A03-89F4-513F78CE36BD,1725,75,0,4,1,1900,0,1270,66,1,1,4325000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/733793/EF76E4F6-4C73-4D32-86DD-7C5EFD9CE874,2400,54,0,2,1,1937,0,1022,50,1,1,1795000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/854434/5EF171BE-D501-42B0-8CEB-AD089B8BB9A8,2200,182,0,6,2,1905,0,2298,169,1,1,7750000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/135068/920FD5CE-D350-40A5-A3C4-24A86D670632,2000,68,0,2,2,1972,0,1022,55,1,1,2910000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/169/115745/55241E0C-F8AF-4BE6-A1E0-B77D1B6D06E7,2630,59,0,2,0,1963,0,603,55,1,1,1500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/20827/44BE36BB-ED9E-4FD6-8F53-927E8BC1D383,2300,68,0,3,1,1939,0,905,62,1,1,2545000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/2031/727A27F5-EFD4-4F35-A099-99AB90A2AD69,2100,108,0,4,5,2007,0,2914,97,1,1,6270000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/821331/24AAD02A-2E3F-46E6-801A-EE24417432D5,2720,126,0,4,0,1930,0,2645,181,1,1,6250000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/799875/305B167F-7F7C-45A7-A70D-5E220778C85C,2100,110,0,4,2,1906,0,1657,101,1,1,6505000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/183/22717/9F1DCCA5-B6EA-4E5A-8479-9DC694BE1E0C,2635,63,0,2,2,1974,0,726,71,1,1,1560000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/839559/682FED5C-B329-4DB4-9072-1877452B12FC,2720,63,0,2,1,1936,0,1395,57,1,1,2695000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/679942/C51F1943-261A-4B4E-A6B4-1A8494C87E5D,2300,53,0,2,4,1901,0,697,46,1,1,2275000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/462781/675C32BC-FA7F-44E4-82E9-C27061E5CFBB,2100,95,0,3,1,1885,0,1864,90,1,1,5450000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/4700/85FE0D98-A3F3-4679-A0A4-5E5C93691A6B,2300,81,0,3,4,1901,0,1575,84,1,1,4685000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/179125/DABA8330-2AAF-4458-9651-837E87EC725E,2300,44,0,2,1,1934,0,709,42,1,1,1553000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/210/11096/9E156582-070E-4761-8126-A834A327146B,2980,92,0,4,3,1973,0,871,102,1,1,1800000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/622266/13C0E7A6-D172-4F96-B755-B388746E3A6F,2500,70,0,2,0,1935, ,1204,61, , ,2820000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/567010/F924C5E9-0FA5-45B9-8EC0-13C87BA772EB,2300,109,0,1,3,2005,0,2163,92,1,1,3770000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/230/9699/A95206AB-0347-480F-B475-ED3C4E7DE7FD,2840,89,0,3,1,1956,0,1613,85,1,1,2600000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/434508/9828CDBC-2919-4BEF-97F0-1002C5A98C70,2500,84,0,3,2,1938,0,1071,80,1,1,3590000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/193386/3E383928-4BB6-4813-BE54-E9C65AC09E0E,1966,71,0,3,3,1875, ,931,64, , ,2825000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/19589/F575207D-5A12-4F51-99AD-2F8198DE94B9,2100,148,0,3,5,1938,0,2543,181,2,2,9950000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/29195/AA5EA7FF-EAA1-4D05-8182-50E9BACB388C,1799,97,0,3,1,2019,0,2278,84,1,1,5850000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/698696/FC754B7C-ACD3-4657-8F73-6D8C65A90ACE,2200,74,0,3,3,1967,0,1034,67,1,1,3650000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/740447/9C63A29E-1150-4275-B976-AA8B1AFE4691,1452,83,0,3,0,1791,0,1050,76,1,1,4200000,Alm. frit salg,5,2021
